,0
2142,177.0
2143,285.0
2144,30.0
2145,12.0
2146,16.0
2147,15.0
2148,93.0
2149,54.0
2150,46.0
2151,48.0
2152,181.0
2153,195.0
2154,16.0
2155,55.0
2156,57.0
2157,115.0
2158,71.0
2159,87.0
2160,101.0
2161,204.0
2162,228.0
2163,406.0
2164,388.0
2165,145.0
2166,120.0
2167,101.0
2168,14.0
2169,20.0
2170,22.0
2171,78.0
2172,167.0
2173,154.0
2174,116.0
2175,233.0
2176,380.0
2177,399.0
2178,382.0
2179,128.0
2180,121.0
2181,173.0
2182,191.0
2183,88.0
2184,46.0
2185,58.0
2186,53.0
2187,59.0
2188,117.0
2189,88.0
2190,101.0
2191,264.0
2192,156.0
2193,15.0
2194,53.0
2195,106.0
2196,170.0
2197,245.0
2198,232.0
2199,98.0
2200,310.0
2201,87.0
2202,119.0
2203,140.0
2204,249.0
2205,99.0
2206,118.0
2207,163.0
2208,86.0
2209,39.0
2210,102.0
2211,110.0
2212,132.0
2213,32.0
2214,52.0
2215,176.0
2216,135.0
2217,148.0
2218,139.0
2219,119.0
2220,211.0
2221,249.0
2222,255.0
2223,105.0
2224,71.0
2225,94.0
2226,168.0
2227,296.0
2228,47.0
2229,168.0
2230,81.0
2231,88.0
2232,215.0
2233,221.0
2234,46.0
2235,70.0
2236,86.0
2237,47.0
2238,85.0
2239,88.0
2240,128.0
2241,137.0
2242,106.0
2243,75.0
2244,109.0
2245,49.0
2246,26.0
2247,69.0
2248,115.0
2249,164.0
2250,73.0
2251,226.0
2252,158.0
2253,52.0
2254,156.0
2255,153.0
2256,148.0
2257,121.0
2258,134.0
2259,89.0
2260,272.0
2261,250.0
2262,83.0
2263,40.0
2264,111.0
2265,68.0
2266,59.0
2267,45.0
2268,52.0
2269,60.0
2270,70.0
2271,99.0
2272,188.0
2273,145.0
2274,87.0
2275,153.0
2276,57.0
2277,48.0
2278,61.0
2279,99.0
2280,118.0
2281,152.0
2282,136.0
2283,87.0
2284,89.0
2285,127.0
2286,232.0
2287,134.0
2288,131.0
2289,157.0
2290,148.0
2291,112.0
2292,152.0
2293,105.0
2294,75.0
2295,48.0
2296,54.0
2297,46.0
2298,55.0
2299,107.0
2300,172.0
2301,165.0
2302,106.0
2303,76.0
2304,114.0
2305,166.0
2306,132.0
2307,80.0
2308,46.0
2309,124.0
2310,96.0
2311,172.0
2312,239.0
2313,86.0
2314,132.0
2315,133.0
2316,86.0
2317,139.0
2318,90.0
2319,121.0
2320,34.0
2321,60.0
2322,57.0
2323,124.0
2324,134.0
2325,135.0
2326,39.0
2327,63.0
2328,34.0
2329,34.0
2330,120.0
2331,123.0
2332,39.0
2333,92.0
2334,83.0
2335,89.0
2336,118.0
2337,127.0
2338,100.0
2339,39.0
2340,32.0
2341,41.0
2342,58.0
2343,63.0
2344,38.0
2345,24.0
2346,32.0
2347,67.0
2348,153.0
2349,51.0
2350,27.0
2351,72.0
2352,44.0
2353,44.0
2354,40.0
2355,56.0
2356,65.0
2357,111.0
2358,157.0
2359,172.0
2360,169.0
2361,90.0
2362,35.0
2363,62.0
2364,72.0
2365,108.0
2366,151.0
2367,194.0
2368,262.0
2369,259.0
2370,190.0
2371,105.0
2372,59.0
2373,115.0
2374,156.0
2375,242.0
2376,239.0
2377,228.0
2378,193.0
2379,99.0
2380,117.0
2381,50.0
2382,40.0
2383,73.0
2384,166.0
2385,188.0
2386,135.0
2387,246.0
2388,378.0
2389,314.0
2390,191.0
2391,125.0
2392,222.0
2393,343.0
2394,309.0
2395,55.0
2396,34.0
2397,56.0
2398,114.0
2399,150.0
2400,125.0
2401,44.0
2402,61.0
2403,85.0
2404,83.0
2405,35.0
2406,104.0
2407,165.0
2408,310.0
2409,385.0
2410,251.0
2411,136.0
2412,138.0
2413,124.0
2414,238.0
2415,235.0
2416,127.0
2417,137.0
2418,145.0
2419,142.0
2420,105.0
2421,167.0
2422,123.0
2423,265.0
2424,276.0
2425,112.0
2426,17.0
2427,22.0
2428,92.0
2429,187.0
2430,419.0
2431,452.0
2432,189.0
2433,126.0
2434,172.0
2435,169.0
2436,118.0
2437,173.0
2438,376.0
2439,360.0
2440,223.0
2441,126.0
2442,249.0
2443,263.0
2444,73.0
2445,86.0
2446,231.0
2447,272.0
2448,234.0
2449,75.0
2450,94.0
2451,283.0
2452,285.0
2453,312.0
2454,275.0
2455,646.0
2456,519.0
2457,390.0
2458,106.0
2459,190.0
2460,165.0
2461,167.0
2462,164.0
2463,182.0
2464,120.0
2465,395.0
2466,521.0
2467,608.0
2468,528.0
2469,640.0
2470,677.0
2471,415.0
2472,228.0
2473,256.0
2474,152.0
2475,132.0
2476,130.0
2477,114.0
2478,162.0
2479,21.0
2480,62.0
2481,95.0
2482,141.0
2483,176.0
2484,124.0
2485,118.0
2486,83.0
2487,70.0
2488,83.0
2489,63.0
2490,171.0
2491,248.0
2492,275.0
2493,343.0
2494,767.0
2495,238.0
2496,94.0
2497,154.0
2498,204.0
2499,158.0
2500,350.0
2501,391.0
2502,19.0
2503,56.0
2504,113.0
2505,109.0
2506,15.0
2507,16.0
2508,284.0
2509,199.0
2510,168.0
2511,224.0
2512,297.0
2513,283.0
2514,71.0
2515,188.0
2516,171.0
2517,45.0
2518,129.0
2519,156.0
2520,50.0
2521,46.0
2522,19.0
2523,60.0
2524,99.0
2525,34.0
2526,269.0
2527,302.0
2528,275.0
2529,220.0
2530,70.0
2531,48.0
2532,36.0
2533,68.0
2534,94.0
2535,85.0
2536,28.0
2537,44.0
2538,66.0
2539,67.0
2540,256.0
2541,187.0
2542,157.0
2543,47.0
2544,85.0
2545,167.0
2546,179.0
2547,167.0
2548,12.0
2549,79.0
2550,53.0
2551,61.0
2552,125.0
2553,123.0
2554,163.0
2555,95.0
2556,50.0
2557,44.0
2558,72.0
2559,55.0
2560,55.0
2561,29.0
2562,59.0
2563,78.0
2564,683.0
2565,112.0
2566,111.0
2567,243.0
2568,186.0
2569,25.0
2570,17.0
2571,12.0
2572,29.0
2573,113.0
2574,74.0
2575,29.0
2576,59.0
2577,136.0
2578,151.0
2579,27.0
2580,58.0
2581,66.0
2582,83.0
2583,64.0
2584,73.0
2585,88.0
2586,177.0
2587,160.0
2588,391.0
2589,449.0
2590,70.0
2591,142.0
2592,105.0
2593,11.0
2594,24.0
2595,12.0
2596,58.0
2597,148.0
2598,136.0
2599,88.0
2600,195.0
2601,346.0
2602,355.0
2603,310.0
2604,92.0
2605,127.0
2606,167.0
2607,135.0
2608,13.0
2609,28.0
2610,31.0
2611,20.0
2612,51.0
2613,117.0
2614,30.0
2615,58.0
2616,274.0
2617,186.0
2618,13.0
2619,79.0
2620,170.0
2621,229.0
2622,235.0
2623,217.0
2624,47.0
2625,116.0
2626,88.0
2627,103.0
2628,70.0
2629,283.0
2630,58.0
2631,91.0
2632,61.0
2633,31.0
2634,30.0
2635,77.0
2636,71.0
2637,199.0
2638,91.0
2639,47.0
2640,125.0
2641,113.0
2642,78.0
2643,114.0
2644,105.0
2645,196.0
2646,162.0
2647,191.0
2648,120.0
2649,88.0
2650,75.0
2651,165.0
2652,345.0
2653,39.0
2654,102.0
2655,73.0
2656,91.0
2657,203.0
2658,124.0
2659,42.0
2660,70.0
2661,81.0
2662,37.0
2663,104.0
2664,85.0
2665,111.0
2666,99.0
2667,60.0
2668,51.0
2669,86.0
2670,26.0
2671,15.0
2672,24.0
2673,84.0
2674,60.0
2675,49.0
2676,119.0
2677,104.0
2678,41.0
2679,69.0
2680,86.0
2681,134.0
2682,101.0
2683,110.0
2684,71.0
2685,131.0
2686,157.0
2687,127.0
2688,19.0
2689,163.0
2690,40.0
2691,38.0
2692,19.0
2693,27.0
2694,24.0
2695,50.0
2696,58.0
2697,163.0
2698,102.0
2699,82.0
2700,116.0
2701,20.0
2702,40.0
2703,73.0
2704,69.0
2705,61.0
2706,112.0
2707,36.0
2708,65.0
2709,55.0
2710,74.0
2711,203.0
2712,125.0
2713,111.0
2714,130.0
2715,118.0
2716,116.0
2717,143.0
2718,137.0
2719,85.0
2720,30.0
2721,46.0
2722,50.0
2723,37.0
2724,132.0
2725,143.0
2726,94.0
2727,67.0
2728,33.0
2729,82.0
2730,178.0
2731,122.0
2732,42.0
2733,26.0
2734,85.0
2735,80.0
2736,180.0
2737,181.0
2738,43.0
2739,59.0
2740,57.0
2741,46.0
2742,148.0
2743,108.0
2744,125.0
2745,94.0
2746,32.0
2747,94.0
2748,153.0
2749,125.0
2750,105.0
2751,24.0
2752,25.0
2753,35.0
2754,44.0
2755,66.0
2756,76.0
2757,57.0
2758,72.0
2759,76.0
2760,116.0
2761,95.0
2762,103.0
2763,99.0
2764,19.0
2765,22.0
2766,23.0
2767,24.0
2768,28.0
2769,24.0
2770,15.0
2771,13.0
2772,35.0
2773,124.0
2774,36.0
2775,14.0
2776,60.0
2777,28.0
2778,18.0
2779,39.0
2780,32.0
2781,35.0
2782,137.0
2783,157.0
2784,105.0
2785,198.0
2786,37.0
2787,23.0
2788,12.0
2789,32.0
2790,84.0
2791,98.0
2792,167.0
2793,207.0
2794,182.0
2795,98.0
2796,59.0
2797,16.0
2798,78.0
2799,116.0
2800,220.0
2801,202.0
2802,156.0
2803,53.0
2804,94.0
2805,102.0
2806,61.0
2807,18.0
2808,64.0
2809,138.0
2810,161.0
2811,116.0
2812,208.0
2813,379.0
2814,280.0
2815,157.0
2816,101.0
2817,168.0
2818,321.0
2819,246.0
2820,58.0
2821,22.0
2822,30.0
2823,104.0
2824,131.0
2825,101.0
2826,30.0
2827,17.0
2828,76.0
2829,74.0
2830,16.0
2831,83.0
2832,126.0
2833,323.0
2834,308.0
2835,236.0
2836,145.0
2837,88.0
2838,87.0
2839,210.0
2840,199.0
2841,128.0
2842,129.0
2843,155.0
2844,113.0
2845,81.0
2846,127.0
2847,150.0
2848,224.0
2849,193.0
2850,126.0
2851,14.0
2852,12.0
2853,17.0
2854,130.0
2855,152.0
2856,279.0
2857,111.0
2858,68.0
2859,126.0
2860,160.0
2861,40.0
2862,104.0
2863,428.0
2864,287.0
2865,145.0
2866,127.0
2867,159.0
2868,161.0
2869,45.0
2870,46.0
2871,187.0
2872,258.0
2873,54.0
2874,38.0
2875,72.0
2876,232.0
2877,190.0
2878,358.0
2879,410.0
2880,493.0
2881,441.0
2882,61.0
2883,152.0
2884,168.0
2885,139.0
2886,58.0
2887,142.0
2888,68.0
2889,214.0
2890,208.0
2891,558.0
2892,449.0
2893,319.0
2894,393.0
2895,336.0
2896,231.0
2897,184.0
2898,148.0
2899,51.0
2900,27.0
2901,57.0
2902,39.0
2903,21.0
2904,70.0
2905,100.0
2906,133.0
2907,171.0
2908,99.0
2909,88.0
2910,40.0
2911,54.0
2912,33.0
2913,39.0
2914,103.0
2915,220.0
2916,284.0
2917,290.0
2918,556.0
2919,222.0
2920,50.0
2921,97.0
2922,124.0
2923,116.0
2924,235.0
2925,304.0
2926,45.0
2927,57.0
2928,115.0
2929,90.0
2930,9.0
2931,12.0
2932,133.0
2933,131.0
2934,186.0
2935,253.0
2936,241.0
2937,227.0
2938,35.0
2939,125.0
2940,142.0
2941,30.0
2942,99.0
2943,129.0
2944,24.0
2945,28.0
2946,29.0
2947,62.0
2948,93.0
2949,71.0
2950,341.0
2951,497.0
2952,558.0
2953,222.0
2954,93.0
2955,85.0
2956,15.0
2957,133.0
2958,184.0
2959,143.0
2960,13.0
2961,23.0
2962,37.0
2963,135.0
2964,225.0
2965,209.0
2966,153.0
2967,22.0
2968,117.0
2969,191.0
2970,161.0
2971,122.0
2972,27.0
2973,21.0
2974,40.0
2975,100.0
2976,231.0
2977,352.0
2978,107.0
2979,99.0
2980,93.0
2981,24.0
2982,68.0
2983,72.0
2984,38.0
2985,15.0
2986,85.0
2987,140.0
2988,566.0
2989,76.0
2990,221.0
2991,234.0
2992,213.0
2993,29.0
2994,13.0
2995,11.0
2996,11.0
2997,83.0
2998,67.0
2999,28.0
3000,27.0
3001,147.0
3002,135.0
3003,24.0
3004,60.0
3005,43.0
3006,92.0
3007,50.0
3008,63.0
3009,62.0
3010,203.0
3011,248.0
3012,404.0
3013,409.0
3014,131.0
3015,141.0
3016,132.0
3017,16.0
3018,18.0
3019,15.0
3020,43.0
3021,154.0
3022,152.0
3023,123.0
3024,186.0
3025,299.0
3026,311.0
3027,367.0
3028,204.0
3029,93.0
3030,170.0
3031,203.0
3032,95.0
3033,30.0
3034,52.0
3035,39.0
3036,45.0
3037,122.0
3038,47.0
3039,66.0
3040,289.0
3041,96.0
3042,15.0
3043,40.0
3044,119.0
3045,281.0
3046,237.0
3047,290.0
3048,83.0
3049,197.0
3050,69.0
3051,56.0
3052,96.0
3053,296.0
3054,62.0
3055,92.0
3056,99.0
3057,19.0
3058,29.0
3059,93.0
3060,83.0
3061,267.0
3062,61.0
3063,49.0
3064,232.0
3065,172.0
3066,176.0
3067,131.0
3068,151.0
3069,239.0
3070,246.0
3071,251.0
3072,128.0
3073,45.0
3074,90.0
3075,109.0
3076,283.0
3077,74.0
3078,185.0
3079,107.0
3080,72.0
3081,203.0
3082,198.0
3083,105.0
3084,61.0
3085,75.0
3086,51.0
3087,99.0
3088,82.0
3089,123.0
3090,124.0
3091,110.0
3092,77.0
3093,100.0
3094,44.0
3095,22.0
3096,42.0
3097,86.0
3098,61.0
3099,73.0
3100,119.0
3101,108.0
3102,45.0
3103,76.0
3104,113.0
3105,119.0
3106,110.0
3107,137.0
3108,92.0
3109,220.0
3110,189.0
3111,128.0
3112,26.0
3113,120.0
3114,96.0
3115,70.0
3116,38.0
3117,35.0
3118,48.0
3119,76.0
3120,144.0
3121,166.0
3122,181.0
3123,111.0
3124,129.0
3125,53.0
3126,39.0
3127,60.0
3128,96.0
3129,127.0
3130,147.0
3131,137.0
3132,34.0
3133,116.0
3134,153.0
3135,273.0
3136,142.0
3137,101.0
3138,145.0
3139,135.0
3140,124.0
3141,141.0
3142,116.0
3143,73.0
3144,32.0
3145,69.0
3146,67.0
3147,58.0
3148,130.0
3149,142.0
3150,163.0
3151,102.0
3152,62.0
3153,110.0
3154,185.0
3155,136.0
3156,56.0
3157,38.0
3158,124.0
3159,137.0
3160,135.0
3161,172.0
3162,138.0
3163,134.0
3164,99.0
3165,162.0
3166,32.0
3167,61.0
3168,82.0
3169,106.0
3170,101.0
3171,118.0
3172,38.0
3173,51.0
3174,112.0
3175,36.0
3176,113.0
3177,131.0
3178,44.0
3179,86.0
3180,87.0
3181,89.0
3182,87.0
3183,139.0
3184,110.0
3185,29.0
3186,36.0
3187,26.0
3188,37.0
3189,55.0
3190,59.0
3191,18.0
3192,22.0
3193,46.0
3194,136.0
3195,53.0
3196,49.0
3197,68.0
3198,41.0
3199,37.0
3200,61.0
3201,150.0
3202,60.0
3203,149.0
3204,173.0
3205,179.0
3206,231.0
3207,98.0
3208,33.0
3209,27.0
3210,44.0
3211,104.0
3212,152.0
3213,186.0
3214,240.0
3215,250.0
3216,94.0
3217,93.0
3218,40.0
3219,104.0
3220,137.0
3221,226.0
3222,249.0
3223,194.0
3224,120.0
3225,108.0
3226,110.0
3227,53.0
3228,36.0
3229,59.0
3230,167.0
3231,184.0
3232,127.0
3233,265.0
3234,271.0
3235,237.0
3236,189.0
3237,128.0
3238,175.0
3239,307.0
3240,227.0
3241,64.0
3242,31.0
3243,49.0
3244,119.0
3245,165.0
3246,146.0
3247,63.0
3248,21.0
3249,50.0
3250,110.0
3251,18.0
3252,78.0
3253,175.0
3254,304.0
3255,348.0
3256,258.0
3257,122.0
3258,106.0
3259,97.0
3260,226.0
3261,246.0
3262,159.0
3263,103.0
3264,188.0
3265,189.0
3266,175.0
3267,198.0
3268,227.0
3269,273.0
3270,239.0
3271,104.0
3272,15.0
3273,17.0
3274,43.0
3275,210.0
3276,310.0
3277,359.0
3278,333.0
3279,138.0
3280,154.0
3281,212.0
3282,132.0
3283,241.0
3284,554.0
3285,540.0
3286,238.0
3287,203.0
3288,178.0
3289,230.0
3290,57.0
3291,105.0
3292,269.0
3293,271.0
3294,210.0
3295,83.0
3296,83.0
3297,258.0
3298,385.0
3299,367.0
3300,420.0
3301,487.0
3302,432.0
3303,420.0
3304,87.0
3305,197.0
3306,202.0
3307,167.0
3308,148.0
3309,174.0
3310,420.0
3311,429.0
3312,487.0
3313,558.0
3314,407.0
3315,546.0
3316,579.0
3317,284.0
3318,300.0
3319,297.0
3320,90.0
3321,145.0
3322,87.0
3323,116.0
3324,122.0
3325,23.0
3326,55.0
3327,94.0
3328,135.0
3329,178.0
3330,159.0
3331,141.0
3332,69.0
3333,105.0
3334,73.0
3335,119.0
3336,158.0
3337,268.0
3338,339.0
3339,352.0
3340,835.0
3341,287.0
3342,101.0
3343,108.0
3344,129.0
3345,167.0
3346,304.0
3347,378.0
3348,18.0
3349,43.0
3350,116.0
3351,109.0
3352,9.0
3353,11.0
3354,529.0
3355,291.0
3356,220.0
3357,260.0
3358,276.0
3359,280.0
3360,64.0
3361,134.0
3362,174.0
3363,27.0
3364,87.0
3365,143.0
3366,47.0
3367,82.0
3368,23.0
3369,61.0
3370,126.0
3371,74.0
3372,400.0
3373,644.0
3374,623.0
3375,258.0
3376,53.0
3377,30.0
3378,28.0
3379,75.0
3380,134.0
3381,83.0
3382,40.0
3383,22.0
3384,25.0
3385,139.0
3386,246.0
3387,171.0
3388,162.0
3389,49.0
3390,140.0
3391,165.0
3392,188.0
3393,190.0
3394,22.0
3395,26.0
3396,50.0
3397,70.0
3398,329.0
3399,238.0
3400,187.0
3401,184.0
3402,38.0
3403,24.0
3404,125.0
3405,78.0
3406,75.0
3407,16.0
3408,63.0
3409,244.0
3410,941.0
3411,97.0
3412,225.0
3413,292.0
3414,209.0
3415,66.0
3416,15.0
3417,23.0
3418,18.0
3419,85.0
3420,62.0
3421,28.0
3422,46.0
3423,131.0
3424,141.0
3425,22.0
3426,43.0
3427,66.0
3428,77.0
3429,72.0
3430,80.0
3431,83.0
3432,208.0
3433,266.0
3434,402.0
3435,469.0
3436,146.0
3437,134.0
3438,168.0
3439,19.0
3440,59.0
3441,31.0
3442,66.0
3443,234.0
3444,187.0
3445,117.0
3446,278.0
3447,326.0
3448,417.0
3449,402.0
3450,136.0
3451,107.0
3452,177.0
3453,196.0
3454,89.0
3455,57.0
3456,55.0
3457,57.0
3458,51.0
3459,127.0
3460,41.0
3461,104.0
3462,283.0
3463,166.0
3464,73.0
3465,74.0
3466,232.0
3467,197.0
3468,279.0
3469,283.0
3470,125.0
3471,170.0
3472,75.0
3473,106.0
3474,131.0
3475,360.0
3476,49.0
3477,122.0
3478,195.0
3479,45.0
3480,34.0
3481,200.0
3482,67.0
3483,232.0
3484,89.0
3485,79.0
3486,152.0
3487,145.0
3488,89.0
3489,144.0
3490,139.0
3491,243.0
3492,259.0
3493,325.0
3494,3.0
3495,35.0
3496,80.0
3497,334.0
3498,33.0
3499,102.0
3500,42.0
3501,63.0
3502,140.0
3503,149.0
3504,52.0
3505,68.0
3506,77.0
3507,32.0
3508,109.0
3509,86.0
3510,121.0
3511,103.0
3512,83.0
3513,86.0
3514,34.0
3515,24.0
3516,34.0
3517,107.0
3518,81.0
3519,64.0
3520,146.0
3521,149.0
3522,46.0
3523,66.0
3524,80.0
3525,123.0
3526,93.0
3527,148.0
3528,103.0
3529,167.0
3530,172.0
3531,134.0
3532,25.0
3533,101.0
3534,94.0
3535,59.0
3536,23.0
3537,34.0
3538,26.0
3539,77.0
3540,108.0
3541,218.0
3542,142.0
3543,138.0
3544,172.0
3545,22.0
3546,48.0
3547,84.0
3548,94.0
3549,73.0
3550,120.0
3551,101.0
3552,46.0
3553,105.0
3554,95.0
3555,237.0
3556,128.0
3557,124.0
3558,139.0
3559,108.0
3560,106.0
3561,155.0
3562,134.0
3563,102.0
3564,36.0
3565,64.0
3566,69.0
3567,46.0
3568,130.0
3569,126.0
3570,106.0
3571,89.0
3572,56.0
3573,97.0
3574,183.0
3575,115.0
3576,57.0
3577,62.0
3578,112.0
3579,98.0
3580,180.0
3581,223.0
3582,73.0
3583,76.0
3584,79.0
3585,110.0
3586,191.0
3587,109.0
3588,137.0
3589,41.0
3590,57.0
3591,110.0
3592,147.0
3593,104.0
3594,124.0
3595,28.0
3596,58.0
3597,86.0
3598,40.0
3599,96.0
3600,105.0
3601,46.0
3602,65.0
3603,84.0
3604,141.0
3605,113.0
3606,136.0
3607,151.0
3608,36.0
3609,32.0
3610,29.0
3611,49.0
3612,52.0
3613,49.0
3614,10.0
3615,13.0
3616,52.0
3617,130.0
3618,40.0
3619,111.0
3620,78.0
3621,57.0
3622,102.0
3623,170.0
3624,228.0
3625,229.0
3626,220.0
3627,58.0
3628,110.0
3629,96.0
3630,82.0
3631,42.0
3632,58.0
3633,154.0
3634,172.0
3635,121.0
3636,225.0
3637,397.0
3638,240.0
3639,148.0
3640,106.0
3641,148.0
3642,321.0
3643,176.0
3644,56.0
3645,27.0
3646,51.0
3647,102.0
3648,127.0
3649,119.0
3650,32.0
3651,32.0
3652,58.0
3653,87.0
3654,49.0
3655,123.0
3656,166.0
3657,311.0
3658,296.0
3659,239.0
3660,131.0
3661,94.0
3662,134.0
3663,247.0
3664,243.0
3665,134.0
3666,127.0
3667,186.0
3668,186.0
3669,130.0
3670,208.0
3671,198.0
3672,224.0
3673,230.0
3674,104.0
3675,13.0
3676,23.0
3677,43.0
3678,151.0
3679,338.0
3680,351.0
3681,321.0
3682,83.0
3683,140.0
3684,184.0
3685,57.0
3686,188.0
3687,545.0
3688,521.0
3689,337.0
3690,192.0
3691,207.0
3692,192.0
3693,114.0
3694,162.0
3695,264.0
3696,327.0
3697,297.0
3698,99.0
3699,132.0
3700,217.0
3701,396.0
3702,347.0
3703,508.0
3704,386.0
3705,523.0
3706,511.0
3707,124.0
3708,165.0
3709,181.0
3710,155.0
3711,129.0
3712,158.0
3713,192.0
3714,382.0
3715,540.0
3716,587.0
3717,474.0
3718,535.0
3719,582.0
3720,319.0
3721,367.0
3722,247.0
3723,211.0
3724,113.0
3725,104.0
3726,58.0
3727,113.0
3728,18.0
3729,82.0
3730,123.0
3731,153.0
3732,191.0
3733,99.0
3734,152.0
3735,94.0
3736,124.0
3737,48.0
3738,164.0
3739,190.0
3740,338.0
3741,343.0
3742,531.0
3743,762.0
3744,322.0
3745,108.0
3746,152.0
3747,196.0
3748,227.0
3749,343.0
3750,388.0
3751,77.0
3752,38.0
3753,137.0
3754,126.0
3755,8.0
3756,9.0
3757,199.0
3758,265.0
3759,192.0
3760,288.0
3761,311.0
3762,272.0
3763,118.0
3764,148.0
3765,156.0
3766,109.0
3767,127.0
3768,171.0
3769,47.0
3770,74.0
3771,34.0
3772,99.0
3773,109.0
3774,69.0
3775,281.0
3776,482.0
3777,519.0
3778,240.0
3779,102.0
3780,107.0
3781,22.0
3782,154.0
3783,252.0
3784,258.0
3785,17.0
3786,22.0
3787,88.0
3788,121.0
3789,216.0
3790,197.0
3791,140.0
3792,12.0
3793,122.0
3794,174.0
3795,163.0
3796,153.0
3797,15.0
3798,37.0
3799,101.0
3800,95.0
3801,165.0
3802,239.0
3803,125.0
3804,109.0
3805,111.0
3806,20.0
3807,76.0
3808,71.0
3809,17.0
3810,21.0
3811,105.0
3812,98.0
3813,821.0
3814,79.0
3815,156.0
3816,179.0
3817,232.0
3818,35.0
3819,14.0
3820,16.0
3821,13.0
3822,115.0
3823,60.0
3824,35.0
3825,40.0
3826,136.0
3827,130.0
3828,24.0
3829,69.0
3830,40.0
3831,70.0
3832,47.0
3833,77.0
3834,72.0
3835,188.0
3836,235.0
3837,351.0
3838,370.0
3839,143.0
3840,147.0
3841,117.0
3842,20.0
3843,17.0
3844,20.0
3845,53.0
3846,142.0
3847,146.0
3848,110.0
3849,185.0
3850,285.0
3851,309.0
3852,342.0
3853,181.0
3854,92.0
3855,169.0
3856,185.0
3857,83.0
3858,31.0
3859,51.0
3860,40.0
3861,56.0
3862,141.0
3863,43.0
3864,73.0
3865,241.0
3866,110.0
3867,12.0
3868,42.0
3869,106.0
3870,163.0
3871,234.0
3872,229.0
3873,69.0
3874,140.0
3875,90.0
3876,57.0
3877,96.0
3878,279.0
3879,62.0
3880,107.0
3881,113.0
3882,66.0
3883,41.0
3884,99.0
3885,118.0
3886,271.0
3887,86.0
3888,30.0
3889,143.0
3890,139.0
3891,85.0
3892,103.0
3893,118.0
3894,178.0
3895,199.0
3896,194.0
3897,70.0
3898,43.0
3899,43.0
3900,152.0
3901,299.0
3902,43.0
3903,100.0
3904,47.0
3905,64.0
3906,154.0
3907,195.0
3908,45.0
3909,58.0
3910,65.0
3911,66.0
3912,94.0
3913,80.0
3914,112.0
3915,111.0
3916,97.0
3917,75.0
3918,104.0
3919,47.0
3920,30.0
3921,64.0
3922,92.0
3923,65.0
3924,82.0
3925,123.0
3926,97.0
3927,103.0
3928,84.0
3929,126.0
3930,121.0
3931,115.0
3932,134.0
3933,92.0
3934,214.0
3935,178.0
3936,105.0
3937,23.0
3938,120.0
3939,95.0
3940,67.0
3941,34.0
3942,49.0
3943,50.0
3944,85.0
3945,161.0
3946,175.0
3947,186.0
3948,79.0
3949,129.0
3950,48.0
3951,44.0
3952,53.0
3953,82.0
3954,128.0
3955,148.0
3956,144.0
3957,56.0
3958,114.0
3959,123.0
3960,268.0
3961,137.0
3962,94.0
3963,142.0
3964,138.0
3965,124.0
3966,152.0
3967,122.0
3968,68.0
3969,38.0
3970,59.0
3971,53.0
3972,59.0
3973,134.0
3974,124.0
3975,202.0
3976,104.0
3977,58.0
3978,115.0
3979,233.0
3980,141.0
3981,65.0
3982,45.0
3983,118.0
3984,106.0
3985,176.0
3986,234.0
3987,101.0
3988,127.0
3989,162.0
3990,134.0
3991,125.0
3992,96.0
3993,136.0
3994,32.0
3995,66.0
3996,73.0
3997,110.0
3998,100.0
3999,114.0
4000,39.0
4001,58.0
4002,70.0
4003,35.0
4004,125.0
4005,143.0
4006,50.0
4007,83.0
4008,80.0
4009,85.0
4010,96.0
4011,121.0
4012,116.0
4013,24.0
4014,32.0
4015,23.0
4016,37.0
4017,53.0
4018,46.0
4019,33.0
4020,24.0
4021,52.0
4022,128.0
4023,43.0
4024,46.0
4025,68.0
4026,39.0
4027,40.0
4028,29.0
4029,141.0
4030,53.0
4031,141.0
4032,155.0
4033,165.0
4034,216.0
4035,96.0
4036,35.0
4037,25.0
4038,35.0
4039,107.0
4040,149.0
4041,157.0
4042,213.0
4043,235.0
4044,83.0
4045,90.0
4046,46.0
4047,79.0
4048,119.0
4049,215.0
4050,237.0
4051,185.0
4052,97.0
4053,89.0
4054,97.0
4055,58.0
4056,21.0
4057,49.0
4058,138.0
4059,179.0
4060,123.0
4061,216.0
4062,343.0
4063,192.0
4064,176.0
4065,115.0
4066,198.0
4067,292.0
4068,239.0
4069,66.0
4070,27.0
4071,51.0
4072,98.0
4073,173.0
4074,136.0
4075,60.0
4076,21.0
4077,44.0
4078,96.0
4079,18.0
4080,83.0
4081,161.0
4082,284.0
4083,330.0
4084,251.0
4085,136.0
4086,101.0
4087,81.0
4088,225.0
4089,216.0
4090,150.0
4091,101.0
4092,177.0
4093,161.0
4094,118.0
4095,144.0
4096,175.0
4097,240.0
4098,233.0
4099,105.0
4100,18.0
4101,16.0
4102,58.0
4103,176.0
4104,279.0
4105,330.0
4106,319.0
4107,109.0
4108,182.0
4109,212.0
4110,116.0
4111,243.0
4112,474.0
4113,485.0
4114,207.0
4115,152.0
4116,198.0
4117,223.0
4118,61.0
4119,85.0
4120,226.0
4121,247.0
4122,167.0
4123,82.0
4124,93.0
4125,261.0
4126,355.0
4127,319.0
4128,391.0
4129,462.0
4130,466.0
4131,378.0
4132,78.0
4133,154.0
4134,181.0
4135,158.0
4136,148.0
4137,178.0
4138,376.0
4139,353.0
4140,470.0
